name,url,rank,net cost,median earnings,location,student-faculty ratio,majors,acceptance rate,application deadline,graduation rate,employed 2 years post graduation,full-time undergraduates
University of Dayton,https://www.niche.com/colleges/university-of-dayton/,128,30590,55100,"DAYTON, OH",10:1,"{'Arts': '2', 'Design and Visual Communications': '18', 'Music Performance': '1', 'Music Theory and Composition': '1', 'Performing Arts': '3', 'Photography': '1', 'Studio Arts': '4', 'Accounting': '58', 'Entrepreneurship': '35', 'Finance': '186', 'International Business': '24', 'Management Sciences and Information Systems': '46', 'Managerial Economics': '48', 'Marketing': '168', 'Operations Management': '29', 'Parks, Recreation and Leisure Studies': '44', 'Sport and Fitness Management': '3', 'Art Teacher Education': '1', 'Early Childhood Education': '62', 'Education': '22', 'Foreign Language Teacher  Education': '4', 'High School Education': '35', 'Middle School Education': '6', 'Music Teacher Education': '3', 'Special Education and Teaching': '29', 'Dietetics and Clinical Nutrition': '10', 'Health Service Preparatory Studies': '127', 'Kinesiology and Exercise Science': '1', 'Pharmacy and Pharmaceutical Sciences': '3', 'Rehabilitation and Therapy': '8', 'Art History': '0', 'Communications': '141', 'Economics': '20', 'English': '27', 'French Language and Literature': '4', 'German Language and Literature': '0', 'History': '20', 'International Studies': '24', 'Liberal Arts and Humanities': '5', 'Music History and Literature': '4', 'Philosophy': '4', 'Political Science and Government': '40', 'Psychology': '79', 'Religious Studies': '9', 'Sociology': '33', 'Spanish Language and Literature': '7', ""Women's Studies"": '1', 'Criminal Justice and Safety Studies': '39', 'Biochemistry and Molecular Biology': '8', 'Biology': '64', 'Chemical Engineering': '46', 'Chemistry': '2', 'Civil Engineering': '48', 'Computer Hardware Engineering': '22', 'Computer Science': '37', 'Ecology and Evolutionary Biology': '21', 'Electrical Engineering': '60', 'Environmental Science': '12', 'Geology and Earth Science': '1', 'Information Science': '10', 'Mathematics': '15', 'Mechanical Engineering': '214', 'Physics': '6', 'Pre-Medicine Studies': '45', 'Business Support Services': '12', 'Computer Engineering Technician': '7', 'Electrical Engineering Technician': '0', 'Manufacturing Engineering Technician': '19', 'Mechanical Engineering Technician': '30'}",74,February 1,81,97,7902
Trinity College - Connecticut,https://www.niche.com/colleges/trinity-college-connecticut/,129,32704,66100,"HARTFORD, CT",8:1,"{'Drama and Theatre Production': '11', 'Studio Arts': '7', 'Education': '11', 'African Studies': '0', 'Anthropology': '11', 'Art History': '6', 'Asian Studies': '2', 'Economics': '119', 'English': '26', 'Foreign Languages and Literatures': '3', 'French Language and Literature': '7', 'German Language and Literature': '4', 'Global Studies': '12', 'History': '12', 'Italian Language and Literature': '1', 'Latin American Studies': '2', 'Latin and Ancient Greek Studies': '7', 'Liberal Arts and Humanities': '9', 'Music History and Literature': '7', 'North American Studies': '4', 'Philosophy': '7', 'Physical Sciences': '0', 'Political Science and Government': '84', 'Psychology': '47', 'Public Policy Analysis': '40', 'Religious Studies': '3', 'Russian and Eastern European Languages and Literature': '1', 'Sociology': '15', 'Spanish Language and Literature': '5', 'Urban Studies and Affairs': '25', ""Women's Studies"": '6', 'Biochemistry and Molecular Biology': '9', 'Bioengineering and Biomedical Engineering': '0', 'Biology': '25', 'Chemistry': '7', 'Computer Hardware Engineering': '0', 'Electrical Engineering': '0', 'Engineering': '29', 'Environmental Science': '13', 'Information Science': '17', 'Mathematics': '20', 'Neuroscience and Neurobiology': '26', 'Physics': '5', 'Computer Systems Technician': '3'}",36,January 17,84,93,2128
Eastern New Mexico University,https://www.niche.com/colleges/eastern-new-mexico-university/,130,8702,29500,"PORTALES, NM",14:1,"{'Arts': '0', 'Cinematography and Video Production': '6', 'Drama and Theatre Production': '2', 'Accounting': '24', 'Banking and Finance': '0', 'Business': '47', 'Management Sciences and Information Systems': '0', 'Parks, Recreation and Leisure Studies': '0', 'Sales': '0', 'Agricultural Teacher Education': '0', 'Early Childhood Education': '16', 'Education': '30', 'Elementary Education': '15', 'Middle School Education': '24', 'Physical Education Teaching and Coaching': '25', 'Special Education and Teaching': '24', 'Nursing': '0', 'Speech Language Pathology': '71', 'Anthropology': '6', 'Communications': '10', 'English': '8', 'Family Studies and Consumer Sciences': '0', 'History': '6', 'Liberal Arts and Humanities': '180', 'Medical Social Work': '53', 'Music History and Literature': '19', 'Political Science and Government': '0', 'Psychology': '3', 'Religious Studies': '4', 'Social Science Research Methods': '2', 'Sociology': '21', 'Spanish Language and Literature': '2', 'Criminal Justice and Safety Studies': '37', 'Forensic Science and Technology': '17', 'Homeland Security and Disaster Management': '0', 'Agricultural Business': '1', 'Agricultural Production Operations': '0', 'Agriculture': '2', 'Animal Sciences and Husbandry': '8', 'Biochemistry and Molecular Biology': '2', 'Bioinformatics': '1', 'Biology': '32', 'Chemistry': '0', 'Computational and Applied Mathematics': '0', 'Environmental Science': '3', 'Geology and Earth Science': '0', 'Information Science': '15', 'Mathematics': '6', 'Wildlife and Fisheries Management': '0', 'Aviation Management and Operations': '30', 'Child Care Provider': '1', 'Culinary Arts and Food Service': '0', 'Engineering Technician': '2'}",28,Rolling Admissions,41,84,2039
University of San Diego,https://www.niche.com/colleges/university-of-san-diego/,131,36008,60000,"SAN DIEGO, CA",8:1,"{'Arts': '11', 'Drama and Theatre Production': '7', 'Accounting': '62', 'Business': '144', 'Finance': '204', 'International Business': '37', 'Logistics and Supply Chain Management': '22', 'Marketing': '116', 'Real Estate': '107', 'Anthropology': '4', 'Art History': '4', 'Communications': '74', 'Economics': '37', 'English': '25', 'European and Russian Studies': '5', 'French Language and Literature': '3', 'History': '15', 'International Relations': '31', 'Liberal Arts and Humanities': '26', 'Minority and Ethnic Studies': '9', 'Music History and Literature': '5', 'Philosophy': '12', 'Political Science and Government': '66', 'Psychology': '123', 'Religious Studies': '7', 'Sociology': '42', 'Spanish Language and Literature': '11', 'Architecture': '17', 'Biochemistry and Molecular Biology': '23', 'Biology': '68', 'Business Analytics': '13', 'Chemistry': '10', 'Computer Science': '29', 'Electrical Engineering': '23', 'Engineering': '18', 'Environmental Science': '53', 'Industrial Engineering': '38', 'Mathematics': '18', 'Mechanical Engineering': '61', 'Neuroscience and Neurobiology': '100', 'Physics': '8'}",53,December 1,83,92,5669
University of Arkansas,https://www.niche.com/colleges/university-of-arkansas/,132,16208,44900,"FAYETTEVILLE, AR",17:1,"{'Arts': '33', 'Design and Visual Communications': '31', 'Drama and Theatre Production': '13', 'Interior Design': '40', 'Music Performance': '28', 'Studio Arts': '16', 'Accounting': '174', 'Business': '209', 'Entrepreneurship': '0', 'Finance': '351', 'Human Resources': '26', 'International Business': '40', 'Logistics and Supply Chain Management': '221', 'Management Sciences and Information Systems': '105', 'Managerial Economics': '48', 'Marketing': '342', 'Parks, Recreation and Leisure Studies': '79', 'Art Teacher Education': '4', 'Education': '0', 'Elementary Education': '57', 'High School Education': '24', 'Kindergarten and Preschool Education': '42', 'Music Teacher Education': '3', 'Physical Education Teaching and Coaching': '104', 'Special Education and Teaching': '19', 'Dietetics and Clinical Nutrition': '21', 'Food Science': '2', 'Foods, Nutrition, and Wellness Studies': '50', 'Kinesiology and Exercise Science': '42', 'Nursing': '269', 'Public Health': '121', 'Speech Language Pathology': '80', 'Anthropology': '27', 'Arabic Language and Literature': '3', 'Art History': '8', 'Communications': '226', 'Economics': '26', 'English': '59', 'Family Studies and Consumer Sciences': '2', 'French Language and Literature': '7', 'Geography': '3', 'German Language and Literature': '1', 'History': '60', 'Human Development': '37', 'International Relations': '34', 'Journalism': '124', 'Latin and Ancient Greek Studies': '2', 'Liberal Arts and Humanities': '43', 'Philosophy': '12', 'Political Science and Government': '124', 'Psychology': '203', 'Public Relations': '2', 'Social Work and Youth Services': '5', 'Sociology': '79', 'Spanish Language and Literature': '30', 'Criminal Justice and Safety Studies': '108', 'Agricultural Business': '89', 'Agriculture': '29', 'Animal Sciences and Husbandry': '0', 'Architecture': '60', 'Bioengineering and Biomedical Engineering': '98', 'Biology': '190', 'Chemical Engineering': '65', 'Chemistry': '61', 'Civil Engineering': '62', 'Computational and Applied Mathematics': '0', 'Computer and Information Systems Security': '0', 'Computer Hardware Engineering': '25', 'Computer Science': '116', 'Crop and Soil Sciences': '5', 'Electrical Engineering': '45', 'Environmental Science': '32', 'Geology and Earth Science': '23', 'Horticulture': '16', 'Industrial Engineering': '61', 'Information Science': '24', 'Landscape Architecture': '22', 'Mathematics': '31', 'Mechanical Engineering': '157', 'Physics': '17', 'Pre-Medicine Studies': '0', 'Apparel and Textile Science': '84', 'Retail Management': '1'}",79,November 1,69,92,23446
"Binghamton University, SUNY",https://www.niche.com/colleges/binghamton-university-suny/,133,19535,61600,"VESTAL, NY",16:1,"{'Arts': '33', 'Cinematography and Video Production': '20', 'Drama and Theatre Production': '9', 'Music Performance': '2', 'Studio Arts': '8', 'Theatre Design': '6', 'Accounting': '171', 'Business': '66', 'Entrepreneurship': '2', 'Finance': '128', 'Logistics and Supply Chain Management': '13', 'Management Sciences and Information Systems': '73', 'Marketing': '88', 'Nursing': '169', 'African American Studies': '1', 'Anthropology': '33', 'Arabic Language and Literature': '6', 'Art History': '13', 'Asian Studies': '14', 'Creative Writing': '44', 'Economics': '333', 'English': '99', 'European and Russian Studies': '3', 'Foreign Languages and Literatures': '1', 'French Language and Literature': '8', 'Geography': '26', 'German Language and Literature': '3', 'History': '77', 'Human Development': '125', 'International Relations': '1', 'Italian Language and Literature': '4', 'Latin American Studies': '7', 'Latin and Ancient Greek Studies': '3', 'Liberal Arts and Humanities': '135', 'Linguistics, Interpretation, and Translation': '40', 'Literature': '6', 'Minority and Ethnic Studies': '12', 'Music History and Literature': '12', 'Philosophy': '17', 'Physiological Psychology': '0', 'Political Science and Government': '124', 'Psychology': '310', 'Religious Studies': '5', 'Social Science Research Methods': '2', 'Social Sciences': '0', 'Social Work and Youth Services': '13', 'Sociology': '40', 'Spanish Language and Literature': '31', ""Women's Studies"": '6', 'Biochemistry and Molecular Biology': '72', 'Bioengineering and Biomedical Engineering': '57', 'Biology': '443', 'Chemistry': '50', 'Computer Hardware Engineering': '51', 'Computer Science': '115', 'Electrical Engineering': '38', 'Environmental Science': '57', 'Geology and Earth Science': '54', 'Industrial Engineering': '66', 'Information Technology': '19', 'Mathematics': '175', 'Mechanical Engineering': '102', 'Neuroscience and Neurobiology': '237', 'Physics': '21', 'Statistics': '0'}",42,January 15,83,92,14408
University of North Carolina School of the Arts,https://www.niche.com/colleges/university-of-north-carolina-school-of-the-arts/,134,11251,35500,"WINSTON SALEM, NC",6:1,"{'Cinematography and Video Production': '74', 'Dance': '38', 'Drama and Theatre Production': '32', 'Music Performance': '23', 'Theatre Design': '54', 'Visual and Performing Arts': '0'}",32,March 1,82,92,894
Cal Poly San Luis Obispo,https://www.niche.com/colleges/cal-poly-san-luis-obispo/,135,19184,66900,"SAN LUIS OBISPO, CA",20:1,"{'Arts': '0', 'Drama and Theatre Production': '10', 'Studio Arts': '54', 'Business': '753', 'Construction Management': '123', 'Parks, Recreation and Leisure Studies': '95', 'Agricultural Teacher Education': '0', 'Early Childhood Education': '57', 'Physical Education Teaching and Coaching': '75', 'Dietetics and Clinical Nutrition': '0', 'Food Science': '39', 'Foods, Nutrition, and Wellness Studies': '74', 'Public Health': '60', 'Communications': '77', 'Economics': '53', 'English': '60', 'Foreign Languages and Literatures': '2', 'Graphic Communications': '83', 'History': '60', 'Human Development': '0', 'Journalism': '90', 'Liberal Arts and Humanities': '133', 'Minority and Ethnic Studies': '20', 'Music History and Literature': '12', 'Philosophy': '35', 'Political Science and Government': '95', 'Psychology': '156', 'Rhetoric and Composition': '0', 'Social Science Research Methods': '0', 'Social Sciences': '39', 'Sociology': '64', 'Spanish Language and Literature': '7', 'Urban, Community and Regional Planning': '36', 'Aerospace Engineering': '106', 'Agricultural and Food Products Processing': '62', 'Agricultural Business': '120', 'Agricultural Engineering': '18', 'Agricultural Mechanics and Machinery': '40', 'Agriculture': '28', 'Animal Sciences and Husbandry': '165', 'Architectural Engineering': '39', 'Architecture': '180', 'Biochemistry and Molecular Biology': '39', 'Bioengineering and Biomedical Engineering': '104', 'Biology': '160', 'Chemistry': '26', 'Civil Engineering': '130', 'Computer Hardware Engineering': '95', 'Computer Science': '163', 'Computer Software Engineering': '63', 'Construction Engineering': '0', 'Crop and Soil Sciences': '49', 'Electrical Engineering': '136', 'Engineering Science': '7', 'Environmental Engineering': '29', 'Forestry': '39', 'Geology and Earth Science': '23', 'Horticulture': '1', 'Industrial Engineering': '72', 'Landscape Architecture': '27', 'Manufacturing Engineering': '23', 'Marine Science': '12', 'Materials Engineering': '48', 'Mathematics': '62', 'Mechanical Engineering': '272', 'Microbiology': '16', 'Natural Resources Conservation and Management': '127', 'Physics': '51', 'Statistics': '41', 'Manufacturing Engineering Technician': '52'}",30,December 2,85,95,19925
Brandeis University,https://www.niche.com/colleges/brandeis-university/,136,45565,57900,"WALTHAM, MA",8:1,"{'Drama and Theatre Production': '6', 'Film and Video Studies': '14', 'Studio Arts': '10', 'Business': '127', 'Education': '17', 'African American Studies': '8', 'Anthropology': '22', 'Art History': '4', 'Asian Studies': '9', 'Creative Writing': '11', 'Economics': '125', 'English': '25', 'European and Russian Studies': '10', 'Global Studies': '10', 'History': '38', 'International Studies': '50', 'Latin American Studies': '1', 'Latin and Ancient Greek Studies': '3', 'Liberal Arts and Humanities': '10', 'Linguistics, Interpretation, and Translation': '15', 'Literature': '0', 'Music History and Literature': '13', 'North American Studies': '10', 'Philosophy': '28', 'Political Science and Government': '61', 'Public Policy Analysis': '111', 'Research and Experimental Psychology': '114', 'Sociology': '40', 'Spanish Language and Literature': '0', ""Women's Studies"": '11', 'Biochemistry and Molecular Biology': '14', 'Biology': '156', 'Chemistry': '20', 'Computational and Applied Mathematics': '47', 'Computer Science': '99', 'Environmental Science': '24', 'Mathematics': '21', 'Neuroscience and Neurobiology': '60', 'Physics': '11'}",39,January 2,87,93,3661
University of Connecticut,https://www.niche.com/colleges/university-of-connecticut/,137,23985,58400,"STORRS, CT",8:1,"{'Acting': '11', 'Drama and Theatre Production': '5', 'Studio Arts': '45', 'Theatre Design': '4', 'Accounting': '125', 'Actuarial Science': '73', 'Business': '122', 'Finance': '228', 'Financial Planning': '29', 'Management Sciences and Information Systems': '26', 'Marketing': '106', 'Real Estate': '18', 'Sport and Fitness Management': '29', 'Agricultural Teacher Education': '0', 'Elementary Education': '38', 'English and Speech Teacher Education': '6', 'Foreign Language Teacher  Education': '3', 'History Teacher Education': '10', 'Mathematics Teacher Education': '9', 'Music Teacher Education': '16', 'Physical Education Teaching and Coaching': '25', 'Science Teacher Education': '6', 'Special Education and Teaching': '12', 'Athletic Training': '0', 'Dietetics and Clinical Nutrition': '7', 'Foods, Nutrition, and Wellness Studies': '39', 'Healthcare Management': '16', 'Health Professions': '6', 'Medical Assistant': '228', 'Medical Laboratory Technician': '11', 'Nursing': '238', 'Nursing Science, Education, and Practice': '0', 'Pharmacy and Pharmaceutical Sciences': '60', 'Speech Language Pathology': '61', 'African American Studies': '1', 'Anthropology': '26', 'Arabic Language and Literature': '0', 'Art History': '7', 'Chinese Language and Literature': '5', 'Communications': '239', 'Digital Communication and Media/Multimedia': '58', 'Economics': '396', 'English': '115', 'French Language and Literature': '5', 'Geography': '31', 'German Language and Literature': '7', 'History': '69', 'Human Development': '169', 'Italian Language and Literature': '2', 'Journalism': '34', 'Latin American Studies': '3', 'Latin and Ancient Greek Studies': '4', 'Liberal Arts and Humanities': '158', 'Linguistics, Interpretation, and Translation': '12', 'Music History and Literature': '35', 'North American Studies': '5', 'Philosophy': '13', 'Political Science and Government': '0', 'Psychology': '426', 'Public Policy Analysis': '31', 'Religious Studies': '0', 'Sign Language': '9', 'Social Work and Youth Services': '14', 'Sociology': '70', 'Spanish Language and Literature': '20', 'Urban Studies and Affairs': '30', ""Women's Studies"": '16', 'Agricultural Business': '49', 'Agriculture': '23', 'Animal Sciences and Husbandry': '15', 'Bioengineering and Biomedical Engineering': '74', 'Biology': '196', 'Cellular Biology': '159', 'Chemical Engineering': '65', 'Chemistry': '37', 'Civil Engineering': '75', 'Computational and Applied Mathematics': '86', 'Computer Hardware Engineering': '84', 'Computer Science': '108', 'Crop and Soil Sciences': '0', 'Ecology and Evolutionary Biology': '31', 'Electrical Engineering': '79', 'Engineering': '0', 'Engineering Physics': '8', 'Environmental Engineering': '33', 'Environmental Science': '62', 'Geology and Earth Science': '8', 'Horticulture': '9', 'Industrial Engineering': '47', 'Information Technology': '74', 'Landscape Architecture': '12', 'Marine Biology and Oceanography': '8', 'Materials Engineering': '24', 'Mathematics': '43', 'Mechanical Engineering': '177', 'Natural Resources Conservation and Management': '19', 'Physics': '21', 'Physiology and Pathology': '19', 'Statistics': '79', 'Zoology and Entomology': '107'}",55,January 15,83,95,18397
Washington State University,https://www.niche.com/colleges/washington-state-university/,138,17911,50600,"PULLMAN, WA",14:1,"{'Arts, Entertainment, and Media Management': '0', 'Fine and Studio Arts Management': '3', 'Graphic Design': '12', 'Interior Design': '28', 'Music Performance': '4', 'Music Theory and Composition': '0', 'Studio Arts': '23', 'Accounting': '204', 'Business': '30', 'Entrepreneurship': '32', 'Finance': '244', 'Hospitality and Tourism Management': '210', 'International Business': '27', 'Management Sciences and Information Systems': '0', 'Marketing': '7', 'Operations Management': '200', 'Sales': '29', 'Sport and Fitness Management': '66', 'Agricultural Teacher Education': '8', 'Education': '0', 'Educational Administration': '0', 'Elementary Education': '194', 'Health Teacher Education': '0', 'Physical Education Teaching and Coaching': '0', 'Teaching English as a Second Language': '3', 'Athletic Training': '15', 'Exercise Physiology': '98', 'Food Science': '12', 'Kinesiology and Exercise Science': '43', 'Nursing': '370', 'Speech Language Pathology': '26', 'Adult Development, Gerontology, and Aging': '4', 'Advertising': '66', 'Anthropology': '31', 'Arabic Language and Literature': '0', 'Asian Studies': '0', 'Broadcast Journalism': '47', 'Child Development': '12', 'Chinese Language and Literature': '4', 'Communications': '9', 'Counseling Psychology': '0', 'Developmental and Child Psychology': '0', 'Digital Communication and Media/Multimedia': '49', 'East Asian Languages and Literatures': '0', 'Economics': '55', 'English': '106', 'Family and Community Services': '16', 'French Language and Literature': '3', 'German Language and Literature': '0', 'History': '73', 'Human Development': '15', 'International Relations': '1', 'International Studies': '12', 'Italian Language and Literature': '0', 'Japanese Language and Literature': '4', 'Journalism': '34', 'Liberal Arts and Humanities': '2', 'Linguistics, Interpretation, and Translation': '0', 'Minority and Ethnic Studies': '2', 'Music History and Literature': '11', 'Natural Sciences': '24', 'Philosophy': '19', 'Physical Sciences': '11', 'Political Science and Government': '87', 'Professional and Technical Writing': '16', 'Psychology': '466', 'Public Policy Analysis': '11', 'Public Relations': '226', 'Religious Studies': '1', 'Russian and Eastern European Languages and Literature': '1', 'Social Science Research Methods': '250', 'Sociology': '57', 'Spanish Language and Literature': '0', ""Women's Studies"": '2', 'Criminology': '163', 'Agricultural and Food Products Processing': '20', 'Agricultural Business': '7', 'Agricultural Production Operations': '23', 'Agriculture': '3', 'Animal Sciences and Husbandry': '107', 'Architecture': '50', 'Biochemistry and Molecular Biology': '4', 'Bioengineering and Biomedical Engineering': '31', 'Bioinformatics': '2', 'Biology': '259', 'Biomedical Sciences and Molecular Medicine': '0', 'Biotechnology': '0', 'Chemical Engineering': '25', 'Chemistry': '19', 'Civil Engineering': '101', 'Computational and Applied Mathematics': '74', 'Computer Hardware Engineering': '15', 'Computer Science': '0', 'Computer Software Engineering': '31', 'Crop and Soil Sciences': '15', 'Electrical Engineering': '110', 'Environmental Science': '21', 'Forestry': '6', 'Genetics': '20', 'Geology and Earth Science': '11', 'Horticulture': '14', 'Information Science': '8', 'Landscaping and Groundskeeping': '2', 'Materials Engineering': '20', 'Mathematics': '2', 'Mechanical Engineering': '265', 'Microbiology': '26', 'Natural Resources Conservation and Management': '0', 'Neuroscience and Neurobiology': '49', 'Physics': '9', 'Plant Science': '0', 'Sustainability Studies': '1', 'Wildlife and Fisheries Management': '0', 'Zoology and Entomology': '57', 'Apparel and Textile Science': '61', 'Construction Engineering Technician': '58'}",83,Rolling Admissions,62,92,19812
CUNY John Jay College of Criminal Justice,https://www.niche.com/colleges/cuny-john-jay-college-of-criminal-justice/,139,5001,44900,"NEW YORK, NY",16:1,"{'Anthropology': '8', 'Economics': '42', 'English': '52', 'History': '12', 'Human Services': '65', 'Latin American Studies': '9', 'Legal Studies': '144', 'Liberal Arts and Humanities': '13', 'Linguistics, Interpretation, and Translation': '7', 'Minority and Ethnic Studies': '8', 'Peace Studies and Conflict Resolution': '67', 'Philosophy': '22', 'Political Science and Government': '112', 'Psychology': '499', 'Public Administration': '0', 'Social Sciences': '11', 'Sociology': '26', 'Spanish Language and Literature': '12', 'Criminal Justice and Corrections': '94', 'Criminal Justice and Law Enforcement Administration': '0', 'Criminology': '239', 'Cyber/Computer Forensics and Counterterrorism': '8', 'Fire Protection and Prevention': '27', 'Fire Science and Fire Fighting': '10', 'Forensic Science and Technology': '78', 'Police and Criminal Science': '0', 'Security Services': '0', 'Cellular Biology': '41', 'Computational and Applied Mathematics': '7', 'Computer and Information Systems Security': '197', 'Computer Science': '0', 'Pharmacology and Toxicology': '7', 'Computer Systems Technician': '2'}",51,February 1,54,90,9661
Stevens Institute of Technology,https://www.niche.com/colleges/stevens-institute-of-technology/,140,41689,89200,"HOBOKEN, NJ",10:1,"{'Fine Arts': '12', 'Music Technology': '21', 'Business': '104', 'Human Resources': '0', 'Liberal Arts and Humanities': '8', 'Literature': '1', 'Social Science Research Methods': '1', 'Biochemistry and Molecular Biology': '17', 'Bioengineering and Biomedical Engineering': '65', 'Bioinformatics': '0', 'Biology': '10', 'Chemical Engineering': '47', 'Chemistry': '0', 'Civil Engineering': '40', 'Computational and Applied Mathematics': '80', 'Computer and Information Systems Security': '20', 'Computer Hardware Engineering': '77', 'Computer Science': '132', 'Computer Software Engineering': '34', 'Electrical Engineering': '23', 'Engineering': '39', 'Engineering Physics': '2', 'Environmental Engineering': '10', 'Information Technology': '0', 'Mathematics': '9', 'Mechanical Engineering': '159', 'Physics': '10', 'Systems Engineering': '8'}",46,February 1,88,94,4069
Mount Holyoke College,https://www.niche.com/colleges/mount-holyoke-college/,141,35765,48600,"SOUTH HADLEY, MA",9:1,"{'Dance': '3', 'Drama and Theatre Production': '10', 'Film and Video Studies': '7', 'Performing Arts': '7', 'Studio Arts': '10', 'Education': '7', 'African American Studies': '2', 'Anthropology': '18', 'Art History': '19', 'Asian Studies': '14', 'Economics': '50', 'English': '32', 'European and Russian Studies': '5', 'Foreign Languages and Literatures': '1', 'French Language and Literature': '7', 'Geography': '8', 'Global Studies': '2', 'History': '16', 'International Relations': '28', 'Italian Language and Literature': '4', 'Latin American Studies': '0', 'Latin and Ancient Greek Studies': '4', 'Liberal Arts and Humanities': '21', 'Minority and Ethnic Studies': '7', 'Music History and Literature': '11', 'Philosophy': '18', 'Political Science and Government': '53', 'Religious Studies': '7', 'Research and Experimental Psychology': '83', 'Sociology': '36', 'Spanish Language and Literature': '18', 'Architecture': '7', 'Astronomy and Astrophysics': '11', 'Biochemistry and Molecular Biology': '16', 'Biology': '47', 'Chemistry': '5', 'Computer Science': '42', 'Data Science': '11', 'Environmental Science': '46', 'Geology and Earth Science': '7', 'Mathematics': '26', 'Neuroscience and Neurobiology': '23', 'Physics': '15', 'Statistics': '10'}",40,January 15,83,87,2183
University of Arizona,https://www.niche.com/colleges/university-of-arizona/,142,17075,47300,"TUCSON, AZ",14:1,"{'Cinematography and Video Production': '0', 'Dance': '31', 'Design and Visual Communications': '0', 'Drama and Theatre Production': '9', 'Film and Video Studies': '57', 'Game Design and Interactive Media': '3', 'Music Performance': '23', 'Performing Arts': '11', 'Studio Arts': '78', 'Theatre Design': '18', 'Visual and Performing Arts': '0', 'Web Page and Digital Design': '94', 'Accounting': '0', 'Business': '0', 'Entrepreneurship': '0', 'Finance': '2', 'Financial Planning': '0', 'Human Resources': '181', 'Management Sciences and Information Systems': '206', 'Managerial Economics': '52', 'Marketing': '216', 'Operations Management': '41', 'Sport and Fitness Management': '41', 'Art Teacher Education': '7', 'Early Childhood Education': '0', 'Education': '16', 'Education Research and Evaluation': '80', 'Elementary Education': '135', 'Health Teacher Education': '0', 'Kindergarten and Preschool Education': '18', 'Music Teacher Education': '19', 'Science Teacher Education': '0', 'Special Education and Teaching': '22', 'Teaching English as a Second Language': '0', 'Communication Disorders': '51', 'Community Health Services and Counseling': '92', 'Dietetics and Clinical Nutrition': '0', 'Emergency Medical Technician (EMT Paramedic)': '6', 'Food Science': '0', 'Foods, Nutrition, and Wellness Studies': '0', 'Health Service Preparatory Studies': '0', 'Mental and Social Health Services': '15', 'Nursing': '221', 'Pharmacy and Pharmaceutical Sciences': '58', 'Public Health': '0', 'Adult Development, Gerontology, and Aging': '0', 'African American Studies': '8', 'Anthropology': '42', 'Arabic Language and Literature': '10', 'Art History': '19', 'Asian Studies': '40', 'Communications': '259', 'Creative Writing': '60', 'Digital Communication and Media/Multimedia': '0', 'Economics': '129', 'English': '51', 'Family Studies and Consumer Sciences': '0', 'French Language and Literature': '30', 'Geography': '0', 'German Language and Literature': '7', 'Global Studies': '6', 'Hispanic American Studies': '0', 'History': '73', 'Human Development': '111', 'Human Services': '11', 'International Studies': '34', 'Italian Language and Literature': '9', 'Journalism': '64', 'Latin American Studies': '0', 'Latin and Ancient Greek Studies': '13', 'Legal Studies': '168', 'Liberal Arts and Humanities': '275', 'Linguistics, Interpretation, and Translation': '29', 'Literature': '3', 'Minority and Ethnic Studies': '7', 'Music History and Literature': '11', 'Natural Sciences': '0', 'Non-Profit and Public Management': '2', 'Philosophy': '71', 'Political Science and Government': '187', 'Professional and Technical Writing': '11', 'Psychology': '456', 'Public Administration': '24', 'Religious Studies': '21', 'Research and Experimental Psychology': '116', 'Russian and Eastern European Languages and Literature': '19', 'Social Science Research Methods': '0', 'Sociology': '44', 'Spanish Language and Literature': '85', 'Urban, Community and Regional Planning': '50', ""Women's Studies"": '14', 'Criminal Justice and Corrections': '175', 'Cyber/Computer Forensics and Counterterrorism': '0', 'Homeland Security and Disaster Management': '0', 'Intelligence': '76', 'Aerospace Engineering': '45', 'Agricultural Business': '7', 'Agricultural Production Operations': '8', 'Agriculture': '33', 'Animal Sciences and Husbandry': '25', 'Architectural Engineering': '7', 'Architecture': '89', 'Artificial Intelligence': '0', 'Astronomy and Astrophysics': '30', 'Biochemistry and Molecular Biology': '62', 'Bioengineering and Biomedical Engineering': '65', 'Bioinformatics': '2', 'Biology': '109', 'Biotechnology': '0', 'Cellular Biology': '0', 'Chemical Engineering': '54', 'Chemistry': '29', 'Civil Engineering': '0', 'Computer and Information Sciences': '18', 'Computer Science': '212', 'Computer Software Engineering': '0', 'Construction Engineering': '0', 'Ecology and Evolutionary Biology': '27', 'Electrical Engineering': '101', 'Engineering': '25', 'Engineering Physics': '4', 'Environmental Engineering': '7', 'Environmental Science': '71', 'Geology and Earth Science': '0', 'Industrial Engineering': '37', 'Information Science': '9', 'Landscape Architecture': '0', 'Materials Science': '14', 'Mathematics': '102', 'Mechanical Engineering': '110', 'Microbiology': '44', 'Natural Resources Conservation and Management': '2', 'Neuroscience and Neurobiology': '124', 'Physics': '43', 'Physiology and Pathology': '256', 'Plant Science': '9', 'Sustainability Studies': '0', 'Systems Engineering': '0', 'Veterinary Sciences': '80', 'Wildlife and Fisheries Management': '11', 'Zoology and Entomology': '2', 'Apparel and Textile Science': '0', 'Business Support Services': '6', 'Engineering Technician': '5', 'Lab Technician': '67', 'Occupational Safety and Health Technician': '0', 'Retail Management': '0'}",87,May 1,68,92,30230
